6.421734503660425641e-01    6.296707822566259827e-01    6.426112521543050349e-01    6.462148503925447818e-01    6.613918642336964471e-01    6.758023569465165803e-01    6.386991562939288158e-01    6.426221797969804417e-01    6.539868717576697854e-01    6.607383490100203760e-01    6.456568549025714088e-01    6.368414135625841688e-01    6.368414135625841688e-01    6.453380913149474596e-01    6.378134323196873456e-01    6.590156362679258084e-01    6.387254394957617709e-01    6.373387674266255409e-01    6.393149552642817257e-01    6.554958660015577365e-01
5.889503934394755280e-01    5.756546293371413991e-01    5.951604399534787815e-01    5.761526297221218895e-01    5.670298687884003375e-01    5.768063696263785456e-01    5.775074106801926233e-01    6.138691861387278736e-01    5.991142424189553894e-01    5.991142424189553894e-01    5.950752023966195958e-01    5.788301766197797571e-01    5.752714850542897107e-01    5.821822968380772068e-01    5.821822968380772068e-01    5.735750352340711622e-01    5.684403013973479135e-01    5.782943198025338738e-01    5.809587053831110071e-01    5.776710292661780821e-01
5.948695757464522726e-01    5.808167459932058740e-01    5.664043059547487768e-01    5.813257695996850716e-01    6.151320539705604773e-01    6.173905834603904408e-01    6.148172753818259562e-01    5.910249776828044865e-01    5.870106599536576431e-01    5.978727095963274341e-01    6.023815954118536542e-01    5.890831300083834154e-01    5.859628008925573672e-01    5.742757396395646863e-01    5.835303724855606111e-01    5.964976785907191159e-01    6.124931405792372052e-01    6.000204552523936696e-01    5.913864528488108618e-01    5.860638017979954428e-01
6.257707459900426761e-01    6.135727797912068349e-01    6.235800654241039354e-01    6.170354006959110071e-01    6.388403160519239288e-01    6.419019891492931951e-01    6.354991733982074953e-01    6.441487205770979330e-01    6.458796723645428006e-01    6.572424805366799960e-01    6.571356386333004895e-01    6.517485803546080314e-01    6.361443016220373892e-01    6.332734037548382044e-01    6.526775552621401078e-01    6.518641433036356236e-01    6.728688866658879553e-01    6.538512322803675669e-01    6.526321502458417578e-01    6.391845575604224727e-01
6.309790959017745893e-01    6.050514700095341869e-01    6.217002366363924004e-01    6.234973745067585726e-01    6.331544415775688384e-01    6.432239577407620201e-01    6.548406888431239636e-01    6.542022571037633405e-01    6.540502084514570047e-01    6.485627356607237548e-01    6.266266484061628894e-01    6.413979715033049089e-01    6.490902160711593538e-01    6.559475394804277215e-01    6.585691525947839908e-01    6.479895834024431700e-01    6.593414978271594507e-01    6.615946708802746823e-01    6.522893832740059850e-01    6.283301855275675862e-01
5.610653238447889102e-01    5.763306602356448316e-01    5.836009529165383514e-01    5.805229381216493456e-01    5.805229381216493456e-01    5.991570285412308738e-01    5.677073126247964563e-01    5.675628684030408211e-01    5.827589343152166368e-01    5.827589343152166368e-01    5.518528516725836885e-01    6.033129433276831488e-01    5.943994493166262494e-01    5.731828557187629292e-01    5.639082085735863670e-01    5.697934749324735648e-01    5.907173904735949499e-01    5.785174335784969424e-01    5.866545919966621447e-01    5.866545919966621447e-01
6.294385489009443058e-01    6.195088326358850761e-01    6.339107991799158848e-01    6.185601563721196960e-01    6.097051225953813436e-01    6.591982425395340739e-01    6.311923968476976787e-01    6.157884959199022568e-01    6.334742113047960865e-01    6.487846450697117850e-01    6.487846450697117850e-01    6.263261554857144642e-01    6.325281064603628378e-01    6.355723611277097618e-01    6.224634039159551158e-01    6.224634039159551158e-01    6.159009015424132816e-01    6.516538445603663465e-01    6.289298704429815423e-01    6.308616017939069343e-01
6.104676677394040851e-01    5.985230907706728942e-01    6.107990817998187882e-01    6.340965553406358035e-01    5.955409992793468943e-01    5.771062754971690856e-01    5.853464079551848886e-01    5.983394246984541365e-01    5.851253052001658128e-01    5.722757215169786971e-01    5.652329009824363926e-01    6.181108547504168271e-01    5.814752317308512497e-01    5.690331482266354213e-01    5.701986125545122075e-01    5.603935973541298576e-01    5.831248677880660480e-01    5.802773432983656665e-01    5.802773432983656665e-01    5.697387443252610595e-01
6.252617310870880463e-01    6.208637044066723787e-01    6.298676810149509420e-01    6.179660161162802146e-01    6.536345069051137102e-01    6.065286614857278158e-01    6.065967567553314232e-01    6.021335227239502652e-01    6.077034736495949829e-01    6.033143286438222841e-01    5.976191903157208607e-01    5.976191903157208607e-01    5.808387796858528462e-01    5.532222857457169685e-01    5.630047281040437834e-01    5.831920417240094023e-01    5.736691417373175339e-01    5.973897755079914385e-01    5.935043558932093788e-01    5.936711309736909525e-01
5.910709837874806860e-01    5.793873245644430847e-01    5.873911735129697664e-01    6.017476146336413478e-01    5.885482417455207838e-01    5.706134252000497620e-01    5.932805331455616171e-01    6.055079363758357758e-01    5.837832043715551755e-01    5.953260304172124373e-01    6.094546938138999392e-01    6.281960308793861358e-01    6.373107574709570011e-01    6.197120390673213075e-01    6.086694308957266708e-01    5.902702337022986967e-01    5.733057285341368603e-01    5.962034566685948667e-01    5.545188807081231630e-01    5.552829958710336911e-01
5.893194040136090495e-01    5.872412091494730868e-01    5.816109499543582473e-01    5.849540804471353717e-01    5.856044595350334836e-01    5.850563264921239126e-01    5.760050129863292234e-01    5.795892583266964992e-01    5.773271765811861522e-01    5.852764492578768074e-01    5.845135538027034228e-01    5.862323336547438091e-01    5.862323336547438091e-01    5.436723839684434179e-01    5.720289234644091447e-01    5.782365802145673639e-01    5.891205101927144971e-01    5.642970368537294501e-01    5.630036994625080560e-01    5.577619505080556594e-01
5.984454213279536416e-01    5.855935266606849821e-01    5.911177502985039967e-01    6.107895614316108945e-01    6.140868976345741359e-01    6.037862412526678879e-01    6.077829718491514210e-01    5.850402283417794891e-01    5.938527284616894608e-01    5.938457324238914925e-01    6.197896232329527244e-01    6.026913047810603663e-01    6.122710341775596810e-01    6.023880339394107608e-01    6.172959747371143946e-01    6.067397261420178767e-01    5.928781920402985683e-01    5.928781920402985683e-01    6.197949844457487645e-01    5.972421656245383570e-01
